"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"4519",9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,0
"4520",5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,0
"4525",6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,0
"4538",8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1,0
"4539",7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,0
"4540",8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,0
"4543",6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,0
"4545",5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,0
"4546",6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,0
"4548",5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,0
"4549",6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,0
"4557",6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,0
"4558",6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,0
"4571",5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4,0
"4573",5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,0
"4574",6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,0
"4582",6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,0
"4600",6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,0
"4601",8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,0
"4607",6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,0
"4612",5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,0
"4614",5.8,0.27,0.2,7.3,0.04,42,145,0.99442,3.15,0.48,9.8,0
"4619",6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.3,0
"4632",6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,0
"4644",6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,0
"4647",5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65,0
"4651",5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,0
"4659",7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,0
"4672",4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,0
"4682",5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,0
"4685",6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,0
"4700",6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,0
"4702",6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,0
"4704",5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,0
"4707",6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,0
"4708",5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,0
"4711",5.4,0.33,0.31,4,0.03,27,108,0.99031,3.3,0.43,12.2,0
"4720",6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,0
"4725",6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,0
"4726",6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,0
"4728",6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,0
"4729",7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,0
"4736",6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,0
"4738",6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,0
"4742",6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,0
"4752",7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,0
"4755",6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,0
"4758",6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,0
"4768",6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,0
"4790",5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,0
"4795",6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,0
"4798",5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3,0
"4802",6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,0
"4805",6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,0
"4809",7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,0
"4811",5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1,0
"4825",6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,0
"4838",6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,0
"4842",5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,0
"4848",4.4,0.54,0.09,5.1,0.038,52,97,0.99022,3.41,0.4,12.2,0
"4853",6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,0
"4861",6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,0
"4865",6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.63333333333333,0
"4867",5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,0
"4871",6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,0
"4872",5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,0
"4876",7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,0
"4877",6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,0
"4881",6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,0
"4883",5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,0
"4886",6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,0
"4888",6.2,0.41,0.22,1.9,0.023,5,56,0.98928,3.04,0.79,13,0
"4893",6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,0
"4894",6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,0
